s,x,y,kappa,theta,radial_dot
9.164999999999999813e-01,-2.787892397274370493e-02,6.590646143591686323e-01,2.148676506344847859e+00,2.877523984675468771e+00,1.989352042860697278e-01
9.170000000000000373e-01,-2.836166142351916400e-02,6.591948621328331814e-01,2.116885795160530659e+00,2.878590375250845046e+00,1.987643932130490898e-01
9.174999999999999822e-01,-2.884453646663313886e-02,6.593245988807673319e-01,2.085151188876979145e+00,2.879640884496854181e+00,1.986033512517010324e-01
9.180000000000000382e-01,-2.932754651126067563e-02,6.594538321190633878e-01,2.053516260983343500e+00,2.880675551359319186e+00,1.984520640050298212e-01
9.184999999999999831e-01,-2.981068899677638551e-02,6.595825693468057027e-01,2.022022924899015361e+00,2.881694436155789685e+00,1.983105034114562848e-01
9.190000000000000391e-01,-3.029396139499456603e-02,6.597108180357733609e-01,1.990711381874709529e+00,2.882697619732483396e+00,1.981786282573933522e-01
9.194999999999999840e-01,-3.077736121225115029e-02,6.598385856205465361e-01,1.959620079563003214e+00,2.883685202597842778e+00,1.980563847065405225e-01
9.200000000000000400e-01,-3.126088599133301088e-02,6.599658794890264080e-01,1.928785680945884096e+00,2.884657304037970160e+00,1.979437068425342616e-01
9.204999999999999849e-01,-3.174453331325390038e-02,6.600927069733788510e-01,1.898243043253750484e+00,2.885614061219019977e+00,1.978405172216920471e-01
9.210000000000000409e-01,-3.222830079888366200e-02,6.602190753414075575e-01,1.868025206461284560e+00,2.886555628281448627e+00,1.977467274326968616e-01
9.214999999999999858e-01,-3.271218611043090474e-02,6.603449917883601472e-01,1.838163390905903194e+00,2.887482175430790221e+00,1.976622386602011061e-01
9.220000000000000417e-01,-3.319618695278672704e-02,6.604704634291705956e-01,1.808687003539227733e+00,2.888393888029401779e+00,1.975869422494718197e-01
9.224999999999999867e-01,-3.368030107473041906e-02,6.605954972911355361e-01,1.779623652295307279e+00,2.889290965693360302e+00,1.975207202693491648e-01
9.230000000000000426e-01,-3.416452627000537284e-02,6.607201003070236611e-01,1.750999168036699194e+00,2.890173621398443249e+00,1.974634460709541739e-01
9.234999999999999876e-01,-3.464886037826681725e-02,6.608442793086128919e-01,1.722837633525755363e+00,2.891042080598833941e+00,1.974149848397519780e-01
9.240000000000000435e-01,-3.513330128590999579e-02,6.609680410206497658e-01,1.695161418857794811e+00,2.891896580361930091e+00,1.973751941387497100e-01
9.244999999999999885e-01,-3.561784692678086894e-02,6.610913920552226042e-01,1.667991222789861672e+00,2.892737368522341868e+00,1.973439244407822202e-01
9.250000000000000444e-01,-3.610249528277829911e-02,6.612143389065402443e-01,1.641346119399308412e+00,2.893564702857889248e+00,1.973210196480222056e-01
9.254999999999999893e-01,-3.658724438434998727e-02,6.613368879461045680e-01,1.615243609513104861e+00,2.894378850290117100e+00,1.973063175970266037e-01
9.260000000000000453e-01,-3.707209231089137608e-02,6.614590454182660562e-01,1.589699676358082403e+00,2.895180086111584838e+00,1.972996505478054052e-01
9.264999999999999902e-01,-3.755703719104983018e-02,6.615808174361487159e-01,1.564728844897341098e+00,2.895968693241898428e+00,1.973008456555763457e-01
9.270000000000000462e-01,-3.804207720294337791e-02,6.617022099779309441e-01,1.540344244334641344e+00,2.896744961514206462e+00,1.973097254240319121e-01
9.274999999999999911e-01,-3.852721057429632501e-02,6.618232288834670074e-01,1.516557673289627983e+00,2.897509186993612484e+00,1.973261081391134986e-01
9.280000000000000471e-01,-3.901243558250094834e-02,6.619438798512349287e-01,1.493379667169204339e+00,2.898261671328727473e+00,1.973498082824391431e-01
9.284999999999999920e-01,-3.949775055460749001e-02,6.620641684355935697e-01,1.470819567285849061e+00,2.899002721137341254e+00,1.973806369236840719e-01
9.290000000000000480e-01,-3.998315386725141696e-02,6.621841000443330350e-01,1.448885591299575282e+00,2.899732647426987775e+00,1.974184020913517523e-01
9.294999999999999929e-01,-4.046864394652009006e-02,6.623036799365014105e-01,1.427584904589227488e+00,2.900451765050959807e+00,1.974629091215087673e-01
9.300000000000000488e-01,-4.095421926776751653e-02,6.624229132204911830e-01,1.406923692186574426e+00,2.901160392200153648e+00,1.975139609841781163e-01
9.304999999999999938e-01,-4.143987835537905895e-02,6.625418048523669112e-01,1.386907230936935909e+00,2.901858849930934348e+00,1.975713585872020395e-01
9.310000000000000497e-01,-4.192561978249453869e-02,6.626603596344182723e-01,1.367539961579097074e+00,2.902547461729063638e+00,1.976349010574915410e-01
9.314999999999999947e-01,-4.241144217069124644e-02,6.627785822139197203e-01,1.348825560467543205e+00,2.903226553109575114e+00,1.977043859996739372e-01
9.320000000000000506e-01,-4.289734418963505463e-02,6.628964770820805485e-01,1.330767010688421292e+00,2.903896451252364397e+00,1.977796097322367941e-01
9.324999999999999956e-01,-4.338332455670072807e-02,6.630140485731671474e-01,1.313366672350461561e+00,2.904557484673123913e+00,1.978603675013493046e-01
9.330000000000000515e-01,-4.386938203656932239e-02,6.631313008637811368e-01,1.296626351859136772e+00,2.905209982929176427e+00,1.979464536726001367e-01
9.334999999999999964e-01,-4.435551544080343356e-02,6.632482379722757226e-01,1.280547370010065578e+00,2.905854276359643773e+00,1.980376619009634187e-01
9.340000000000000524e-01,-4.484172362740779239e-02,6.633648637582949537e-01,1.265130628763210030e+00,2.906490695859337059e+00,1.981337852793443322e-01
9.344999999999999973e-01,-4.532800550037564130e-02,6.634811819224180063e-01,1.250376676584596947e+00,2.907119572685673781e+00,1.982346164661047960e-01
9.350000000000000533e-01,-4.581436000922803342e-02,6.635971960058938413e-01,1.236285772265312444e+00,2.907741238297886444e+00,1.983399477920044507e-01
9.354999999999999982e-01,-4.630078614854607477e-02,6.637129093904501342e-01,1.222857947150154390e+00,2.908356024227740200e+00,1.984495713470184608e-01
9.360000000000000542e-01,-4.678728295750297916e-02,6.638283252981610483e-01,1.210093065728469641e+00,2.908964261980960142e+00,1.985632790475129750e-01
9.364999999999999991e-01,-4.727384951939561653e-02,6.639434467913588600e-01,1.197990884559255509e+00,2.909566282968532036e+00,1.986808626842784253e-01
9.370000000000000551e-01,-4.776048496118198011e-02,6.640582767725761171e-01,1.186551109520088021e+00,2.910162418467051815e+00,1.988021139519224323e-01
9.375000000000000000e-01,-4.824718845302405218e-02,6.641728179845024505e-01,1.175773451385855983e+00,2.910752999607278291e+00,1.989268244601324342e-01
9.380000000000000560e-01,-4.873395920784212576e-02,6.642870730099440513e-01,1.165657679757558185e+00,2.911338357390064413e+00,1.990547857273127774e-01
9.385000000000000009e-01,-4.922079648087971521e-02,6.644010442717713794e-01,1.156203675375210960e+00,2.911918822728847722e+00,1.991857891570934513e-01
9.390000000000000568e-01,-4.970769956928488414e-02,6.645147340328428909e-01,1.147411480860167421e+00,2.912494726517906418e+00,1.993196259981985796e-01
9.395000000000000018e-01,-5.019466781170683900e-02,6.646281443958913515e-01,1.139281349942914190e+00,2.913066399725606992e+00,1.994560872881447067e-01
9.400000000000000577e-01,-5.068170058791327676e-02,6.647412773033619660e-01,1.131813795241102483e+00,2.913634173511903125e+00,1.995949637812256539e-01
9.405000000000000027e-01,-5.116879731842711998e-02,6.648541345371893341e-01,1.125009634660634195e+00,2.914198379369378422e+00,1.997360458612138512e-01
9.410000000000000586e-01,-5.165595746418791961e-02,6.649667177185016875e-01,1.118870036498623932e+00,2.914759349287168178e+00,1.998791234391870675e-01
9.415000000000000036e-01,-5.214318052623623939e-02,6.650790283072425257e-01,1.113396563332605727e+00,2.915317415937126011e+00,2.000239858368658974e-01
9.420000000000000595e-01,-5.263046604542615664e-02,6.651910676016967727e-01,1.108591214784267143e+00,2.915872912881655399e+00,2.001704216558172211e-01
9.425000000000000044e-01,-5.311781360216392966e-02,6.653028367379129060e-01,1.104456469248935591e+00,2.916426174802663418e+00,2.003182186328508474e-01
9.430000000000000604e-01,-5.360522281617777912e-02,6.654143366890088451e-01,1.100995324683939458e+00,2.916977537751146876e+00,2.004671634819076842e-01
9.435000000000000053e-01,-5.409269334631667397e-02,6.655255682643524962e-01,1.098211338549816007e+00,2.917527339416955190e+00,2.006170417227101099e-01
9.440000000000000613e-01,-5.458022489038283354e-02,6.656365321086071818e-01,1.096108666998263814e+00,2.918075919418342323e+00,2.007676374964081079e-01
9.445000000000000062e-01,-5.506781718499571127e-02,6.657472287006307443e-01,1.094692103399640848e+00,2.918623619610941855e+00,2.009187333684329113e-01
9.450000000000000622e-01,-5.555547000549197756e-02,6.658576583522205494e-01,1.093967116300987863e+00,2.919170784415867193e+00,2.010701101187333251e-01
9.455000000000000071e-01,-5.604318316585912840e-02,6.659678212066936220e-01,1.093939886902605574e+00,2.919717761166667813e+00,2.012215465195435760e-01
9.460000000000000631e-01,-5.653095651870707061e-02,6.660777172372928101e-01,1.094617346137696012e+00,2.920264900474927927e+00,2.013728191008017088e-01
9.465000000000000080e-01,-5.701878995527515787e-02,6.661873462454095396e-01,1.096007211435184203e+00,2.920812556614321043e+00,2.015237019033123134e-01
9.470000000000000639e-01,-5.750668340547893803e-02,6.662967078586149450e-01,1.098118023240302055e+00,2.921361087922989874e+00,2.016739662197172267e-01
9.475000000000000089e-01,-5.799463683799384317e-02,6.664058015284884950e-01,1.100959181361743422e+00,2.921910857224140123e+00,2.018233803233173973e-01
9.480000000000000648e-01,-5.848265026038002717e-02,6.665146265282361204e-01,1.104540981207234429e+00,2.922462232264782411e+00,2.019717091847640644e-01
9.485000000000000098e-01,-5.897072371924540202e-02,6.666231819500887390e-01,1.108874649961617109e+00,2.923015586172574398e+00,2.021187141766190853e-01
9.490000000000000657e-01,-5.945885730045093881e-02,6.667314667024711872e-01,1.113972382753143808e+00,2.923571297930753321e+00,2.022641527657624005e-01
9.495000000000000107e-01,-5.994705112935513197e-02,6.668394795069334524e-01,1.119847378844398333e+00,2.924129752871152732e+00,2.024077781936157172e-01
9.500000000000000666e-01,-6.043530537110150536e-02,6.669472188948343261e-01,1.126513877874055103e+00,2.924691343185332304e+00,2.025493391441306468e-01
9.505000000000000115e-01,-6.092362023094594070e-02,6.670546832037682616e-01,1.133987196164573996e+00,2.925256468453842018e+00,2.026885793994875895e-01
9.510000000000000675e-01,-6.141199595462751987e-02,6.671618705737270005e-01,1.142283763099243732e+00,2.925825536193658039e+00,2.028252374834435823e-01
9.515000000000000124e-01,-6.190043282877941144e-02,6.672687789429857519e-01,1.151421157558780495e+00,2.926398962423822692e+00,2.029590462922613581e-01
9.520000000000000684e-01,-6.238893118138333360e-02,6.673754060437054880e-01,1.161418144394194663e+00,2.926977172249311199e+00,2.030897327131611085e-01
9.525000000000000133e-01,-6.287749138226393641e-02,6.674817493972409199e-01,1.172294710897427317e+00,2.927560600463134044e+00,2.032170172302359135e-01
9.530000000000000693e-01,-6.336611384362629551e-02,6.675878063091464920e-01,1.184072103215694449e+00,2.928149692166662543e+00,2.033406135177871776e-01
9.535000000000000142e-01,-6.385479902063259661e-02,6.676935738638690720e-01,1.196772862638149526e+00,2.928744903408126099e+00,2.034602280210519865e-01
9.540000000000000702e-01,-6.434354741202105710e-02,6.677990489191198975e-01,1.210420861665716163e+00,2.929346701839202094e+00,2.035755595243137483e-01
9.545000000000000151e-01,-6.483235956076263684e-02,6.679042280999151204e-01,1.225041339755195802e+00,2.929955567389557203e+00,2.036862987064162467e-01
9.550000000000000711e-01,-6.532123605475829986e-02,6.680091077922764020e-01,1.240660938608687092e+00,2.930571992959148275e+00,2.037921276837361129e-01
9.555000000000000160e-01,-6.581017752757202521e-02,6.681136841365818979e-01,1.257307736857371960e+00,2.931196485128014562e+00,2.038927195407052584e-01
9.560000000000000719e-01,-6.629918465920182913e-02,6.682179530205591966e-01,1.275011283965741038e+00,2.931829564883220218e+00,2.039877378480246528e-01
9.565000000000000169e-01,-6.678825817688358035e-02,6.683219100719109962e-01,1.293802633158143367e+00,2.932471768362501230e+00,2.040768361687638754e-01
9.570000000000000728e-01,-6.727739885592924629e-02,6.684255506505645261e-01,1.313714373144014846e+00,2.933123647614076734e+00,2.041596575526041513e-01
9.575000000000000178e-01,-6.776660752059382453e-02,6.685288698405369434e-01,1.334780658391219621e+00,2.933785771371960394e+00,2.042358340185492782e-01
9.580000000000000737e-01,-6.825588504497201447e-02,6.686318624414079315e-01,1.357037237668986096e+00,2.934458725845975557e+00,2.043049860265137019e-01
9.585000000000000187e-01,-6.874523235391805098e-02,6.687345229593926188e-01,1.380521480552482805e+00,2.935143115525530977e+00,2.043667219382797051e-01
9.590000000000000746e-01,-6.923465042398908864e-02,6.688368455980068239e-01,1.405272401550941019e+00,2.935839563996057056e+00,2.044206374684160166e-01
9.595000000000000195e-01,-6.972414028440479528e-02,6.689388242483177427e-01,1.431330681489197731e+00,2.936548714766817003e+00,2.044663151258558909e-01
9.599999999999999645e-01,-7.021370301802230818e-02,6.690404524787753049e-01,1.458738685740644803e+00,2.937271232108624286e+00,2.045033236469521176e-01
9.605000000000000204e-01,-7.070333976231921169e-02,6.691417235246173156e-01,1.487540478875565508e+00,2.938007801899778393e+00,2.045312174209534817e-01
9.609999999999999654e-01,-7.119305171038028957e-02,6.692426302768447188e-01,1.517781835255382461e+00,2.938759132478311109e+00,2.045495359089867238e-01
9.615000000000000213e-01,-7.168284011188323646e-02,6.693431652707629853e-01,1.549510245068280723e+00,2.939525955498392129e+00,2.045578030577781536e-01
9.619999999999999662e-01,-7.217270627407423866e-02,6.694433206740878495e-01,1.582774915267005200e+00,2.940309026788475943e+00,2.045555267095118812e-01
9.625000000000000222e-01,-7.266265156272946890e-02,6.695430882746130630e-01,1.617626764835034647e+00,2.941109127208501484e+00,2.045421980093946046e-01
9.629999999999999671e-01,-7.315267740309115696e-02,6.696424594674409425e-01,1.654118413772112550e+00,2.941927063503153139e+00,2.045172908126815237e-01
9.635000000000000231e-01,-7.364278528077299046e-02,6.697414252417770442e-01,1.692304165156897078e+00,2.942763669147885341e+00,2.044802610931168163e-01
9.639999999999999680e-01,-7.413297674262180059e-02,6.698399761672922947e-01,1.732239979610958214e+00,2.943619805184077176e+00,2.044305463549481727e-01
9.645000000000000240e-01,-7.462325339752859388e-02,6.699381023800572432e-01,1.773983441457476662e+00,2.944496361039344201e+00,2.043675650508973707e-01
9.649999999999999689e-01,-7.511361691717406697e-02,6.700357935680553156e-01,1.817593715837886315e+00,2.945394255328667832e+00,2.042907160086970264e-01
9.655000000000000249e-01,-7.560406903669968093e-02,6.701330389562855094e-01,1.863131496023353817e+00,2.946314436631633171e+00,2.041993778690487094e-01
9.659999999999999698e-01,-7.609461155528746135e-02,6.702298272914642974e-01,1.910658940133546757e+00,2.947257884240672254e+00,2.040929085381057440e-01
9.665000000000000258e-01,-7.658524633663740810e-02,6.703261468263420619e-01,1.960239596455544131e+00,2.948225608874819770e+00,2.039706446578468946e-01
9.669999999999999707e-01,-7.707597530932346064e-02,6.704219853036508248e-01,2.011938316539299887e+00,2.949218653353068209e+00,2.038319010979752766e-01
9.675000000000000266e-01,-7.756680046701468212e-02,6.705173299397025888e-01,2.065821155236218232e+00,2.950238093221012381e+00,2.036759704732505616e-01
9.679999999999999716e-01,-7.805772386854004097e-02,6.706121674076621630e-01,2.121955256842227300e+00,2.951285037324031801e+00,2.035021226904493163e-01
9.685000000000000275e-01,-7.854874763778106617e-02,6.707064838205202273e-01,2.180408726509103889e+00,2.952360628319869562e+00,2.033096045294237597e-01
9.689999999999999725e-01,-7.903987396336820126e-02,6.708002647137973895e-01,2.241250486097166483e+00,2.953466043123020857e+00,2.030976392630268745e-01
