s,x,y,kappa,theta,radial_dot
9.125000000000000888e-01,-1.005567438013573595e-01,6.795213188530315751e-01,8.541009837801788462e-01,2.862356522358094679e+00,2.839524544621225277e-01
9.133333333333334414e-01,-1.013578807407808924e-01,6.797507179824927581e-01,8.559308009171564535e-01,2.863069035601718770e+00,2.843400490756566867e-01
9.141666666666666829e-01,-1.021591811235761649e-01,6.799795455429215041e-01,8.582348708695954898e-01,2.863783271298296462e+00,2.847264212694453622e-01
9.150000000000000355e-01,-1.029606449804448542e-01,6.802077998780092782e-01,8.610190896085699874e-01,2.864499627115162372e+00,2.851113208187079917e-01
9.158333333333333881e-01,-1.037622724298387367e-01,6.804354790099094163e-01,8.642901837143145416e-01,2.865218505979046704e+00,2.854944938746865057e-01
9.166666666666667407e-01,-1.045640636783001370e-01,6.806625806344784868e-01,8.680557350060466026e-01,2.865940316778513353e+00,2.858756825156599235e-01
9.175000000000000933e-01,-1.053660190209385616e-01,6.808891021159410029e-01,8.723242078028893287e-01,2.866665475088017168e+00,2.862546242829909215e-01
9.183333333333334458e-01,-1.061681388420453037e-01,6.811150404809570569e-01,8.771049789485080295e-01,2.867394403915830114e+00,2.866310517007198411e-01
9.191666666666666874e-01,-1.069704236158470628e-01,6.813403924120727817e-01,8.824083707448445724e-01,2.868127534478202456e+00,2.870046917771394979e-01
9.200000000000000400e-01,-1.077728739074011316e-01,6.815651542405296581e-01,8.882456869540237276e-01,2.868865307002243625e+00,2.873752654867015033e-01
9.208333333333333925e-01,-1.085754903736324273e-01,6.817893219384077996e-01,8.946292520421486039e-01,2.869608171560158905e+00,2.877424872304925607e-01
9.216666666666667451e-01,-1.093782737645169201e-01,6.820128911100749036e-01,9.015724538544813704e-01,2.870356588937615694e+00,2.881060642734286636e-01
9.225000000000000977e-01,-1.101812249244124575e-01,6.822358569829126695e-01,9.090897899283916228e-01,2.871111031539192116e+00,2.884656961561820054e-01
9.233333333333333393e-01,-1.109843447935404959e-01,6.824582143972857118e-01,9.171969176687005953e-01,2.871871984334024130e+00,2.888210740797435561e-01
9.241666666666666918e-01,-1.117876344096225272e-01,6.826799577957207710e-01,9.259107086296667344e-01,2.872639945844981835e+00,2.891718802603713834e-01
9.250000000000000444e-01,-1.125910949096731034e-01,6.829010812112553674e-01,9.352493071690328730e-01,2.873415429184897896e+00,2.895177872525351859e-01
9.258333333333333970e-01,-1.133947275319124037e-01,6.831215782550748017e-01,9.452312532305331416e-01,2.874198962751731035e+00,2.898584574837512751e-01
9.266666666666667496e-01,-1.141985336175026511e-01,6.833414421044861076e-01,9.558708972157137218e-01,2.874991088647750104e+00,2.901935442190047842e-01
9.275000000000001021e-01,-1.150025146117995278e-01,6.835606654923560566e-01,9.671817230250948638e-01,2.875792360572850370e+00,2.905226928569223377e-01
9.283333333333333437e-01,-1.158066720653044418e-01,6.837792406973400849e-01,9.791783080816456319e-01,2.876603343919144962e+00,2.908455408416166788e-01
9.291666666666666963e-01,-1.166110076346483643e-01,6.839971595336848953e-01,9.918763457198696010e-01,2.877424616691562242e+00,2.911617170527666665e-01
9.300000000000000488e-01,-1.174155230836914920e-01,6.842144133402642270e-01,1.005292667290798692e+00,2.878256770446983470e+00,2.914708411812120259e-01
9.308333333333334014e-01,-1.182202202847369432e-01,6.844309929688304761e-01,1.019445266679075868e+00,2.879100411252804470e+00,2.917725230893444266e-01
9.316666666666667540e-01,-1.190251012198529496e-01,6.846468887714636242e-01,1.034353327232817588e+00,2.879956160666934384e+00,2.920663621548432176e-01
9.325000000000001066e-01,-1.198301679822998539e-01,6.848620905871981579e-01,1.050037251112820869e+00,2.880824656741244993e+00,2.923519465962906017e-01
9.333333333333333481e-01,-1.206354227780575411e-01,6.850765877278047755e-01,1.066518691073205627e+00,2.881706555050489005e+00,2.926288527791811034e-01
9.341666666666667007e-01,-1.214408679274494168e-01,6.852903689627055650e-01,1.083820584690793787e+00,2.882602529748723885e+00,2.928966445008078789e-01
9.350000000000000533e-01,-1.222465058668564392e-01,6.855034225029945638e-01,1.101967191065404306e+00,2.883513274655288949e+00,2.931548722524818795e-01
9.358333333333334059e-01,-1.230523391505184971e-01,6.857157359845393874e-01,1.120984130017937952e+00,2.884439504372406926e+00,2.934030724575055205e-01
9.366666666666667584e-01,-1.238583704524158918e-01,6.859272964501331726e-01,1.140898423817422902e+00,2.885381955436505219e+00,2.936407666832824281e-01
9.375000000000001110e-01,-1.246646025682258407e-01,6.861380903306666390e-01,1.161738541472336017e+00,2.886341387505376055e+00,2.938674608259071452e-01
9.383333333333333526e-01,-1.254710384173472471e-01,6.863481034252879587e-01,1.183534445625341602e+00,2.887318584583333347e+00,2.940826442655279926e-01
9.391666666666667052e-01,-1.262776810449875997e-01,6.865573208805154648e-01,1.206317642094219655e+00,2.888314356286549867e+00,2.942857889907321001e-01
9.400000000000000577e-01,-1.270845336243025814e-01,6.867657271682667819e-01,1.230121232105046536e+00,2.889329539150799597e+00,2.944763486901480487e-01
9.408333333333334103e-01,-1.278915994585822502e-01,6.869733060627658539e-01,1.254979967266901086e+00,2.890364997983871476e+00,2.946537578094004517e-01
9.416666666666667629e-01,-1.286988819834729569e-01,6.871800406162874575e-01,1.280930307340139240e+00,2.891421627264957550e+00,2.948174305714996724e-01
9.425000000000001155e-01,-1.295063847692253800e-01,6.873859131336963468e-01,1.308010480852930479e+00,2.892500352593371460e+00,2.949667599586749400e-01
9.433333333333333570e-01,-1.303141115229574376e-01,6.875909051457360643e-01,1.336260548623104061e+00,2.893602132188986431e+00,2.951011166536037233e-01
9.441666666666667096e-01,-1.311220660909199753e-01,6.877949973810207895e-01,1.365722470244447706e+00,2.894727958446847715e+00,2.952198479379072316e-01
9.450000000000000622e-01,-1.319302524607502969e-01,6.879981697366805982e-01,1.396440173598336942e+00,2.895878859548449036e+00,2.953222765457158561e-01
9.458333333333334147e-01,-1.327386747637001874e-01,6.882004012476086174e-01,1.428459627453235958e+00,2.897055901132220335e+00,2.954076994700266523e-01
9.466666666666667673e-01,-1.335473372768203881e-01,6.884016700542558986e-01,1.461828917215670209e+00,2.898260188025832296e+00,2.954753867194881423e-01
9.475000000000000089e-01,-1.343562444250833154e-01,6.886019533689184957e-01,1.496598323897264438e+00,2.899492866042962635e+00,2.955245800231711684e-01
9.483333333333333615e-01,-1.351654007834242610e-01,6.888012274404562429e-01,1.532820406362995769e+00,2.900755123847237993e+00,2.955544914807847201e-01
9.491666666666667140e-01,-1.359748110786768716e-01,6.889994675173835015e-01,1.570550086925902811e+00,2.902048194886108323e+00,2.955643021557087247e-01
9.500000000000000666e-01,-1.367844801913801478e-01,6.891966478092667048e-01,1.609844740353479020e+00,2.903373359397474651e+00,2.955531606081137630e-01
9.508333333333334192e-01,-1.375944131574279305e-01,6.893927414463620895e-01,1.650764286350225207e+00,2.904731946491934558e+00,2.955201813653426934e-01
9.516666666666667718e-01,-1.384046151695313143e-01,6.895877204374254443e-01,1.693371285579877039e+00,2.906125336313571950e+00,2.954644433266184755e-01
9.525000000000000133e-01,-1.392150915784602927e-01,6.897815556256196023e-01,1.737731039289335699e+00,2.907554962282267397e+00,2.953849880990386256e-01
9.533333333333333659e-01,-1.400258478940288598e-01,6.899742166424465140e-01,1.783911692594329468e+00,2.909022313420552397e+00,2.952808182617056021e-01
9.541666666666667185e-01,-1.408368897857813495e-01,6.901656718596249629e-01,1.831984341484234058e+00,2.910528936768085106e+00,2.951508955547264557e-01
9.550000000000000711e-01,-1.416482230833379929e-01,6.903558883388334344e-01,1.882023143600571879e+00,2.912076439886870372e+00,2.949941389896992838e-01
9.558333333333334236e-01,-1.424598537763493711e-01,6.905448317792345359e-01,1.934105432839807071e+00,2.913666493460387308e+00,2.948094228781866777e-01
9.566666666666667762e-01,-1.432717880140067790e-01,6.907324664626941502e-01,1.988311837826858275e+00,2.915300833989831641e+00,2.945955747745511166e-01
9.575000000000000178e-01,-1.440840321040498251e-01,6.909187551966051721e-01,2.044726404300647005e+00,2.916981266590717770e+00,2.943513733294062518e-01
9.583333333333333703e-01,-1.448965925112074005e-01,6.911036592542234569e-01,2.103436721447299096e+00,2.918709667893112591e+00,2.940755460498131191e-01
9.591666666666667229e-01,-1.457094758550001590e-01,6.912871383124197244e-01,2.164534052209934334e+00,2.920487989048803357e+00,2.937667669622255895e-01
9.600000000000000755e-01,-1.465226889068292626e-01,6.914691503867492761e-01,2.228113467596814168e+00,2.922318258848723094e+00,2.934236541740641302e-01
9.608333333333334281e-01,-1.473362385862654611e-01,6.916496517637363839e-01,2.294273985001144212e+00,2.924202586953972283e+00,2.930447673296701083e-01
9.616666666666667806e-01,-1.481501319564468844e-01,6.918285969302698790e-01,2.363118710536745937e+00,2.926143167243779875e+00,2.926286049562757952e-01
9.625000000000000222e-01,-1.489643762184842402e-01,6.920059385000002505e-01,2.434754985383549286e+00,2.928142281283746318e+00,2.921736016955034376e-01
9.633333333333333748e-01,-1.497789787047640042e-01,6.921816271366296736e-01,2.509294536125720398e+00,2.930202301917708585e+00,2.916781254157891357e-01
9.641666666666667274e-01,-1.505939468710274509e-01,6.923556114739793932e-01,2.586853629052610071e+00,2.932325696986533003e+00,2.911404742010271218e-01
9.650000000000000799e-01,-1.514092882870966272e-01,6.925278380327197780e-01,2.667553228379555108e+00,2.934515033177129695e+00,2.905588732106190730e-01
9.658333333333334325e-01,-1.522250106261021918e-01,6.926982511336435833e-01,2.751519158330416825e+00,2.936772980004925593e+00,2.899314714060310383e-01
9.666666666666666741e-01,-1.530411216520579099e-01,6.928667928073616311e-01,2.838882269007854120e+00,2.939102313932982824e+00,2.892563381388794097e-01
9.675000000000000266e-01,-1.538576292056122452e-01,6.930334027002977848e-01,2.929778605959873161e+00,2.941505922630886172e+00,2.885314595955030259e-01
9.683333333333333792e-01,-1.546745411877904763e-01,6.931980179768584271e-01,3.024349583332082592e+00,2.943986809376424763e+00,2.877547350929396397e-01
9.691666666666667318e-01,-1.554918655415283291e-01,6.933605732176504333e-01,3.122742160475067585e+00,2.946548097603010952e+00,2.869239732211983362e-01
9.700000000000000844e-01,-1.563096102307764690e-01,6.935210003136190737e-01,3.225109021853919344e+00,2.949193035595647938e+00,2.860368878267265380e-01
9.708333333333334370e-01,-1.571277832169389044e-01,6.936792283559789496e-01,3.331608760083576204e+00,2.951925001338121746e+00,2.850910938320113663e-01
9.716666666666666785e-01,-1.579463924323867563e-01,6.938351835218088404e-01,3.442406061888183988e+00,2.954747507513943106e+00,2.840841028863217987e-01
9.725000000000000311e-01,-1.587654457507674255e-01,6.939887889551833444e-01,3.557671896755729257e+00,2.957664206663378259e+00,2.830133188427221280e-01
9.733333333333333837e-01,-1.595849509538037059e-01,6.941399646437141913e-01,3.677583708029844356e+00,2.960678896498705637e+00,2.818760330566538741e-01
9.741666666666667362e-01,-1.604049156942549126e-01,6.942886272903766587e-01,3.802325606150425141e+00,2.963795525379614215e+00,2.806694195016087856e-01
9.750000000000000888e-01,-1.612253474546812004e-01,6.944346901804997474e-01,3.932088563721243712e+00,2.967018197950394232e+00,2.793905296977180486e-01
9.758333333333334414e-01,-1.620462535016244654e-01,6.945780630438016523e-01,4.067070612048230061e+00,2.970351180940298264e+00,2.780362874494513581e-01
9.766666666666666829e-01,-1.628676408347869420e-01,6.947186519113582870e-01,4.207477038754983134e+00,2.973798909128132717e+00,2.766034833890914091e-01
9.775000000000000355e-01,-1.636895161307549140e-01,6.948563589673987240e-01,4.353520586043086560e+00,2.977365991471798701e+00,2.750887693232179632e-01
9.783333333333333881e-01,-1.645118856807760432e-01,6.949910823958289630e-01,4.505421649123130479e+00,2.981057217403118020e+00,2.734886523801286495e-01
9.791666666666667407e-01,-1.653347553220634869e-01,6.951227162213960975e-01,4.663408474299479245e+00,2.984877563287877678e+00,2.717994889569491090e-01
9.800000000000000933e-01,-1.661581303620541517e-01,6.952511501454161635e-01,4.827717356145320160e+00,2.988832199050563077e+00,2.700174784661737992e-01
9.808333333333334458e-01,-1.669820154950052982e-01,6.953762693760027203e-01,4.998592833156902060e+00,2.992926494962772299e+00,2.681386568825369632e-01
9.816666666666666874e-01,-1.678064147102653059e-01,6.954979544527505331e-01,5.176287881225298371e+00,2.997166028593764242e+00,2.661588900924828360e-01
9.825000000000000400e-01,-1.686313311915036972e-01,6.956160810658472693e-01,5.361064104211490822e+00,3.001556591921029860e+00,2.640738670500929475e-01
9.833333333333333925e-01,-1.694567672061288721e-01,6.957305198696090986e-01,5.553191920855125474e+00,3.006104198598141153e+00,2.618790927451924988e-01
9.841666666666667451e-01,-1.702827239840674911e-01,6.958411362904624031e-01,5.752950747190718417e+00,3.010815091376493502e+00,2.595698809914910310e-01
9.850000000000000977e-01,-1.711092015850139703e-01,6.959477903294223333e-01,5.960629173584783835e+00,3.015695749676816639e+00,2.571413470451067718e-01
9.858333333333334503e-01,-1.719361987531955460e-01,6.960503363591563630e-01,6.176525135446023995e+00,3.020752897305579499e+00,2.545884000666697178e-01
9.866666666666666918e-01,-1.727637127586279797e-01,6.961486229157576311e-01,6.400946076596541801e+00,3.025993510310596601e+00,2.519057354434697804e-01
9.875000000000000444e-01,-1.735917392237647794e-01,6.962424924854002661e-01,6.634209104226350462e+00,3.031424824969272791e+00,2.490878269918628818e-01
9.883333333333333970e-01,-1.744202719343630748e-01,6.963317812860982947e-01,6.876641134284687595e+00,3.037054345901985641e+00,2.461289190644220803e-01
9.891666666666667496e-01,-1.752493026333120374e-01,6.964163190448502405e-01,7.128579026092964455e+00,3.042889854302142982e+00,2.430230185911745333e-01
9.900000000000001021e-01,-1.760788207960804763e-01,6.964959287705158042e-01,7.390369704891440961e+00,3.048939416273386716e+00,2.397638870897970120e-01
9.908333333333333437e-01,-1.769088133863532530e-01,6.965704265228466197e-01,7.662370270959280916e+00,3.055211391263323861e+00,2.363450326858941852e-01
9.916666666666666963e-01,-1.777392645903326795e-01,6.966396211781767933e-01,7.944948093873090755e+00,3.061714440582004038e+00,2.327597021915564501e-01
9.925000000000000488e-01,-1.785701555280826414e-01,6.967033141923736350e-01,8.238480890392855471e+00,3.068457535992115126e+00,2.290008732983885575e-01
9.933333333333334014e-01,-1.794014639401956823e-01,6.967612993617561257e-01,8.543356784388741687e+00,3.075449968356607666e+00,2.250612469501730717e-01
9.941666666666667540e-01,-1.802331638479568732e-01,6.968133625828062394e-01,8.859974347144037310e+00,3.082701356328079623e+00,2.209332399704470595e-01
9.950000000000001066e-01,-1.810652251850735917e-01,6.968592816116336852e-01,9.188742616292818965e+00,3.090221655062844963e+00,2.166089780315944568e-01
9.958333333333333481e-01,-1.818976133989315680e-01,6.968988258243014045e-01,9.530081091573146423e+00,3.098021164941121786e+00,2.120802890647380812e-01
9.966666666666667007e-01,-1.827302890192281370e-01,6.969317559792879146e-01,9.884419705500272713e+00,3.106110540273236076e+00,2.073386972238738246e-01
9.975000000000000533e-01,-1.835632071917209784e-01,6.969578239835449995e-01,1.025219876698714749e+01,3.114500797970106039e+00,2.023754175334864236e-01
9.983333333333334059e-01,-1.843963171747244612e-01,6.969767726638173011e-01,1.063386887586647589e+01,3.123203326154628368e+00,1.971813513664293360e-01
9.991666666666667584e-01,-1.852295617958734097e-01,6.969883355451161888e-01,1.102989080619405371e+01,3.132229892688820350e+00,1.917470829183571257e-01
1.000000000000000000e+00,-1.860628768665709698e-01,6.969922366384951884e-01,1.144073535614348636e+01,3.141592653589793116e+00,1.860628768665710531e-01
