s,x,y,kappa,theta,radial_dot
9.116666666666667362e-01,-2.179014794372446107e-01,7.554958181869979583e-01,3.043562291213993021e+00,2.693613137272116376e+00,5.236393253221375277e-01
9.125000000000000888e-01,-2.186530333228542955e-01,7.558558322342825431e-01,2.962402267575193981e+00,2.696115622504945186e+00,5.230031525381864110e-01
9.133333333333334414e-01,-2.194054737702448299e-01,7.562139897247934783e-01,2.882129347711740230e+00,2.698550844011314620e+00,5.224033338264333359e-01
9.141666666666666829e-01,-2.201587723705517585e-01,7.565703388360157655e-01,2.802939527414256116e+00,2.700919622709283541e+00,5.218396449533895254e-01
9.150000000000000355e-01,-2.209129013910034744e-01,7.569249272508132842e-01,2.725006558710481031e+00,2.703222933578502296e+00,5.213117588323149532e-01
9.158333333333333881e-01,-2.216678338107085644e-01,7.572778020385569908e-01,2.648483369106315433e+00,2.705461887715092661e+00,5.208192556152809738e-01
9.166666666666667407e-01,-2.224235433495116987e-01,7.576290095491434728e-01,2.573503581249119598e+00,2.707637715611074025e+00,5.203616322507982339e-01
9.175000000000000933e-01,-2.231800044906236125e-01,7.579785953190749659e-01,2.500183088572791146e+00,2.709751751723499691e+00,5.199383114425836228e-01
9.183333333333334458e-01,-2.239371924977154593e-01,7.583266039887178733e-01,2.428621648475651096e+00,2.711805420363936570e+00,5.195486499667544278e-01
9.191666666666666874e-01,-2.246950834271395636e-01,7.586730792298266302e-01,2.358904460622576416e+00,2.713800222909394044e+00,5.191919463238754417e-01
9.200000000000000400e-01,-2.254536541359045965e-01,7.590180636824128690e-01,2.291103703873384134e+00,2.715737726311267419e+00,5.188674477187149581e-01
9.208333333333333925e-01,-2.262128822859911514e-01,7.593615989000497279e-01,2.225280010980149381e+00,2.717619552859122933e+00,5.185743563742959417e-01
9.216666666666667451e-01,-2.269727463455532557e-01,7.597037253027281167e-01,2.161483865462996423e+00,2.719447371140974123e+00,5.183118351979074667e-01
9.225000000000000977e-01,-2.277332255875024192e-01,7.600444821364187309e-01,2.099756909895334367e+00,2.721222888130706785e+00,5.180790128253058846e-01
9.233333333333333393e-01,-2.284943000859268047e-01,7.603839074385374541e-01,2.040133159158039611e+00,2.722947842326145285e+00,5.178749880755535440e-01
9.241666666666666918e-01,-2.292559507107523320e-01,7.607220380085655265e-01,1.982640116033639766e+00,2.724623997857475111e+00,5.176988338530281730e-01
9.250000000000000444e-01,-2.300181591210072041e-01,7.610589093831280350e-01,1.927299789799568286e+00,2.726253139484905663e+00,5.175496005353095175e-01
9.258333333333333970e-01,-2.307809077570133482e-01,7.613945558148899062e-01,1.874129621248647348e+00,2.727837068406175902e+00,5.174263188861554230e-01
9.266666666666667496e-01,-2.315441798317859345e-01,7.617290102546827590e-01,1.823143319835307086e+00,2.729377598798294446e+00,5.173280025318531816e-01
9.275000000000001021e-01,-2.323079593218901340e-01,7.620623043363271565e-01,1.774351620440453026e+00,2.730876555023409313e+00,5.172536500371271995e-01
9.283333333333333437e-01,-2.330722309579711660e-01,7.623944683636616482e-01,1.727762968600804028e+00,2.732335769435509487e+00,5.172022466137130570e-01
9.291666666666666963e-01,-2.338369802151480659e-01,7.627255312993334035e-01,1.683384143995114046e+00,2.733757080732424516e+00,5.171727654909050731e-01
9.300000000000000488e-01,-2.346021933034351803e-01,7.630555207549409857e-01,1.641220832562424237e+00,2.735142332805990062e+00,5.171641689730459568e-01
9.308333333333334014e-01,-2.353678571583397161e-01,7.633844629821522343e-01,1.601278157888441633e+00,2.736493374052011429e+00,5.171754092042293305e-01
9.316666666666667540e-01,-2.361339594317642954e-01,7.637123828644428736e-01,1.563561182481857159e+00,2.737812057110498909e+00,5.172054286556130309e-01
9.325000000000001066e-01,-2.369004884833330327e-01,7.640393039091205596e-01,1.528075389318899191e+00,2.739100239015415994e+00,5.172531603457950489e-01
9.333333333333333481e-01,-2.376674333722501031e-01,7.643652482393110681e-01,1.494827153608321524e+00,2.740359781741635636e+00,5.173175277998531829e-01
9.341666666666667007e-01,-2.384347838497947458e-01,7.646902365855872130e-01,1.463824214166145499e+00,2.741592553144875044e+00,5.173974447479252614e-01
9.350000000000000533e-01,-2.392025303525515123e-01,7.650142882769224162e-01,1.435076153133725274e+00,2.742800428297916593e+00,5.174918145597345864e-01
9.358333333333334059e-01,-2.399706639964776511e-01,7.653374212306436331e-01,1.408594892064903847e+00,2.743985291233415946e+00,5.175995294072532893e-01
9.366666666666667584e-01,-2.407391765719076593e-01,7.656596519410486801e-01,1.384395211685099047e+00,2.745149037109978263e+00,5.177194691437799756e-01
9.375000000000001110e-01,-2.415080605396011104e-01,7.659809954663354681e-01,1.362495301919367074e+00,2.746293574823980066e+00,5.178504998841039209e-01
9.383333333333333526e-01,-2.422773090279440877e-01,7.663014654134723269e-01,1.342917348123121357e+00,2.747420830094831068e+00,5.179914722671032923e-01
9.391666666666667052e-01,-2.430469158314227662e-01,7.666210739206139602e-01,1.325688158848464138e+00,2.748532749056069147e+00,5.181412193790787546e-01
9.400000000000000577e-01,-2.438168754104926561e-01,7.669398316366393686e-01,1.310839839952345764e+00,2.749631302388902743e+00,5.182985543132979656e-01
9.408333333333334103e-01,-2.445871828929802594e-01,7.672577476973594379e-01,1.298410519404418650e+00,2.750718490038634556e+00,5.184622673386087843e-01
9.416666666666667629e-01,-2.453578340771595812e-01,7.675748296979059138e-01,1.288445126779280248e+00,2.751796346557877637e+00,5.186311226474937808e-01
9.425000000000001155e-01,-2.461288254366581219e-01,7.678910836607784063e-01,1.280996231106704464e+00,2.752866947123663532e+00,5.188038546515780780e-01
9.433333333333333570e-01,-2.469001541273569134e-01,7.682065139989869840e-01,1.276124940486210724e+00,2.753932414278494001e+00,5.189791637903120591e-01
9.441666666666667096e-01,-2.476718179964604027e-01,7.685211234736852859e-01,1.273901866619101764e+00,2.754994925448121190e+00,5.191557118163095952e-01
9.450000000000000622e-01,-2.484438155939203974e-01,7.688349131456464480e-01,1.274408157137854047e+00,2.756056721291353373e+00,5.193321165186318700e-01
9.458333333333334147e-01,-2.492161461864123573e-01,7.691478823198872883e-01,1.277736598274731072e+00,2.757120114939441979e+00,5.195069458431681442e-01
9.466666666666667673e-01,-2.499888097740681769e-01,7.694600284826981218e-01,1.283992789959452985e+00,2.758187502184539674e+00,5.196787113672033387e-01
9.475000000000000089e-01,-2.507618071101807566e-01,7.697713472302852855e-01,1.293296394810552030e+00,2.759261372678193602e+00,5.198458610833529558e-01
9.483333333333333615e-01,-2.515351397241031295e-01,7.700818321881832684e-01,1.305782461623886892e+00,2.760344322201707890e+00,5.200067714463585400e-01
9.491666666666667140e-01,-2.523088099475687685e-01,7.703914749205384993e-01,1.321602822791960730e+00,2.761439066070214388e+00,5.201597386348978391e-01
9.500000000000000666e-01,-2.530828209446669974e-01,7.707002648283158841e-01,1.340927563535060152e+00,2.762548453731183962e+00,5.203029689797356028e-01
9.508333333333334192e-01,-2.538571767457036832e-01,7.710081890354266720e-01,1.363946558806123921e+00,2.763675484615492728e+00,5.204345685094003970e-01
9.516666666666667718e-01,-2.546318822851764696e-01,7.713152322617244927e-01,1.390871071163161998e+00,2.764823325294646583e+00,5.205525315653777296e-01
9.525000000000000133e-01,-2.554069434440845998e-01,7.716213766817712205e-01,1.421935399698606606e+00,2.765995327990838693e+00,5.206547284408294951e-01
9.533333333333333659e-01,-2.561823670967779409e-01,7.719266017682301362e-01,1.457398566190710065e+00,2.767195050476626061e+00,5.207388920004010213e-01
9.541666666666667185e-01,-2.569581611625258444e-01,7.722308841187113249e-01,1.497546019919070437e+00,2.768426277387505241e+00,5.208026032441527287e-01
9.550000000000000711e-01,-2.577343346619568321e-01,7.725341972648700484e-01,1.542691336997450868e+00,2.769693042952887208e+00,5.208432757864357443e-01
9.558333333333334236e-01,-2.585108977784718598e-01,7.728365114625485033e-01,1.593177883572206577e+00,2.770999655128124406e+00,5.208581392310940306e-01
9.566666666666667762e-01,-2.592878619246774541e-01,7.731377934617609249e-01,1.649380404791996435e+00,2.772350721081609404e+00,5.208442214381745483e-01
9.575000000000000178e-01,-2.600652398138088017e-01,7.734380062553524171e-01,1.711706493088458014e+00,2.773751173955726124e+00,5.207983296948773821e-01
9.583333333333333703e-01,-2.608430455360192801e-01,7.737371088052211743e-01,1.780597880081914219e+00,2.775206300777880664e+00,5.207170308252541124e-01
9.591666666666667229e-01,-2.616212946392921235e-01,7.740350557450870195e-01,1.856531486470088588e+00,2.776721771347277379e+00,5.205966302996549722e-01
9.600000000000000755e-01,-2.624000042145918088e-01,7.743317970589234100e-01,1.940020153776147227e+00,2.778303667864046478e+00,5.204331504365500294e-01
9.608333333333334281e-01,-2.631791929846962197e-01,7.746272777343496951e-01,2.031612971126898870e+00,2.779958514999422814e+00,5.202223078264490708e-01
9.616666666666667806e-01,-2.639588813959497515e-01,7.749214373905169984e-01,2.131895099709215202e+00,2.781693310028937827e+00,5.199594901504321909e-01
9.625000000000000222e-01,-2.647390917119379350e-01,7.752142098803151971e-01,2.241486987743751325e+00,2.783515552565376527e+00,5.196397326143228357e-01
9.633333333333333748e-01,-2.655198481078104855e-01,7.755055228670962864e-01,2.361042860374696239e+00,2.785433273335426119e+00,5.192576942736149004e-01
9.641666666666667274e-01,-2.663011767636654370e-01,7.757952973765466220e-01,2.491248362590307242e+00,2.787455061344994878e+00,5.188076345834371494e-01
9.650000000000000799e-01,-2.670831059550587971e-01,7.760834473248598986e-01,2.632817230068426717e+00,2.789590088675269364e+00,5.182833905713262190e-01
9.658333333333334325e-01,-2.678656661383148618e-01,7.763698790249660142e-01,2.786486863691954419e+00,2.791848132047669573e+00,5.176783550972134940e-01
9.666666666666666741e-01,-2.686488900278939940e-01,7.766544906732568698e-01,2.953012689476092412e+00,2.794239590194822487e+00,5.169854567332137218e-01
9.675000000000000266e-01,-2.694328126626279740e-01,7.769371718200200894e-01,3.133161197881887183e+00,2.796775495981221660e+00,5.161971418634969666e-01
9.683333333333333792e-01,-2.702174714571663472e-01,7.772178028276408579e-01,3.327701575989423954e+00,2.799467522137001563e+00,5.153053596692382943e-01
9.691666666666667318e-01,-2.710029062345108430e-01,7.774962543215490074e-01,3.537395873663633505e+00,2.802327979407690517e+00,5.143015507223844818e-01
9.700000000000000844e-01,-2.717891592350499264e-01,7.777723866398603692e-01,3.762987681305677068e+00,2.805369805888927814e+00,5.131766399614468011e-01
9.708333333333334370e-01,-2.725762750970779358e-01,7.780460492886730473e-01,4.005189342328097979e+00,2.808606546315441932e+00,5.119210348590141901e-01
9.716666666666666785e-01,-2.733643008034039590e-01,7.783170804109984520e-01,4.264667777924081804e+00,2.812052320115546511e+00,5.105246296103207460e-01
9.725000000000000311e-01,-2.741532855883600517e-01,7.785853062783119061e-01,4.542029064228906066e+00,2.815721777133110226e+00,5.089768161710300776e-01
9.733333333333333837e-01,-2.749432807993268946e-01,7.788505408146586539e-01,4.837801971114735089e+00,2.819630040064503795e+00,5.072665029466387754e-01
9.741666666666667362e-01,-2.757343397068552360e-01,7.791125851641076405e-01,5.152420745387586543e+00,2.823792632863046492e+00,5.053821418820420019e-01
9.750000000000000888e-01,-2.765265172575853692e-01,7.793712273130686263e-01,5.486207496067709855e+00,2.828225394630319744e+00,5.033117646149622981e-01
9.758333333333334414e-01,-2.773198697645058997e-01,7.796262417795237765e-01,5.839354612010474455e+00,2.832944378842018995e+00,5.010430282390281320e-01
9.766666666666666829e-01,-2.781144545296618253e-01,7.798773893815360569e-01,6.211907708038030940e+00,2.837965738142038674e+00,4.985632710702303516e-01
9.775000000000000355e-01,-2.789103293952511775e-01,7.801244170974286352e-01,6.603749650263937454e+00,2.843305595374664652e+00,4.958595786245240111e-01
9.783333333333333881e-01,-2.797075522201473707e-01,7.803670580297460413e-01,7.014586249526201911e+00,2.848979901999577180e+00,4.929188597961261520e-01
9.791666666666667407e-01,-2.805061802802644721e-01,7.806050314844734661e-01,7.443934229123049917e+00,2.855004285532347641e+00,4.897279329788405411e-01
9.800000000000000933e-01,-2.813062695928207901e-01,7.808380431759764928e-01,7.891112065270005971e+00,2.861393888155011389e+00,4.862736216014673651e-01
9.808333333333334458e-01,-2.821078741664429512e-01,7.810657855667204608e-01,8.355234262760411923e+00,2.868163199125024043e+00,4.825428582596315019e-01
9.816666666666666874e-01,-2.829110451811347460e-01,7.812879383490287655e-01,8.835209562479061418e+00,2.875325884052206238e+00,4.785227963284802710e-01
9.825000000000000400e-01,-2.837158301043616326e-01,7.815041690739685798e-01,9.329743481647625458e+00,2.882894614487259144e+00,4.742009276434179244e-01
9.833333333333333925e-01,-2.845222717517918443e-01,7.817141339299352731e-01,9.837345463863892192e+00,2.890880901547889348e+00,4.695652045504324912e-01
9.841666666666667451e-01,-2.853304073035090593e-01,7.819174786706968305e-01,1.035634076804052128e+01,2.899294937477849832e+00,4.646041643655839937e-01
9.850000000000000977e-01,-2.861402672886603771e-01,7.821138396896276657e-01,1.088488705910156362e+01,2.908145449072492728e+00,4.593070540574447636e-01
9.858333333333334503e-01,-2.869518745534326287e-01,7.823028452336868721e-01,1.142099548631252404e+01,2.917439566799748807e+00,4.536639527891736523e-01
9.866666666666666918e-01,-2.877652432288498319e-01,7.824841167474793080e-01,1.196255585623531736e+01,2.927182713192475916e+00,4.476658898403671483e-01
9.875000000000000444e-01,-2.885803777160625416e-01,7.826572703345846538e-01,1.250736533607450873e+01,2.937378513689271831e+00,4.413049553834258454e-01
9.883333333333333970e-01,-2.893972717074675960e-01,7.828219183203641851e-01,1.305315996923561350e+01,2.948028732566484678e+00,4.345744016233946683e-01
9.891666666666667496e-01,-2.902159072621013358e-01,7.829776708977702615e-01,1.359764815723914388e+01,2.959133235952516205e+00,4.274687319297061361e-01
9.900000000000001021e-01,-2.910362539532398984e-01,7.831241378353951399e-01,1.413854516836402020e+01,2.970689983171517667e+00,4.199837757952548101e-01
9.908333333333333437e-01,-2.918582681050226335e-01,7.832609302252074857e-01,1.467360767927074328e+01,2.982695046858030885e+00,4.121167477508177468e-01
9.916666666666666963e-01,-2.926818921332044465e-01,7.833876622462124795e-01,1.520066734471584269e+01,2.995142661451358990e+00,4.038662887348485886e-01
9.925000000000000488e-01,-2.935070540028976716e-01,7.835039529196989871e-01,1.571766242302473415e+01,3.008025298854585028e+00,3.952324888594390684e-01
9.933333333333334014e-01,-2.943336668134736156e-01,7.836094278318408435e-01,1.622266655926631529e+01,3.021333769263873315e+00,3.862168910078339623e-01
9.941666666666667540e-01,-2.951616285177588450e-01,7.837037208002045618e-01,1.671391393957575744e+01,3.035057344471724594e+00,3.768224752289178192e-01
9.950000000000001066e-01,-2.959908217794194885e-01,7.837864754621676200e-01,1.718982017219829572e+01,3.049183900351630783e+00,3.670536244382631708e-01
9.958333333333333481e-01,-2.968211139691104838e-01,7.838573467653136007e-01,1.764899841535034142e+01,3.063700074763107573e+00,3.569160724709267152e-01
9.966666666666667007e-01,-2.976523572967210152e-01,7.839160023424796009e-01,1.809027044975811904e+01,3.078591436790236280e+00,3.464168360352575249e-01
9.975000000000000533e-01,-2.984843890740023209e-01,7.839621237571779977e-01,1.851267257528422050e+01,3.093842663050670794e+00,3.355641325678259679e-01
9.983333333333334059e-01,-2.993170320991515032e-01,7.839954076084973966e-01,1.891545638735548707e+01,3.109437716785104389e+00,3.243672863679561980e-01
9.991666666666667584e-01,-3.001500951526296368e-01,7.840155664881703901e-01,1.929808465186107469e+01,3.125360025551445098e+00,3.128366256810195534e-01
1.000000000000000000e+00,-3.009833735917072373e-01,7.840223297861577123e-01,1.966022264017874832e+01,3.141592653589793116e+00,3.009833735917073483e-01
